demographic,school_name,cohort,total_cohort,total_grads___n,total_grads___%_of_cohort
Total Cohort,47 THE AMERICAN SIGN LANGUAGE AND ENG,2006,25,19,76.0
Total Cohort,ABRAHAM LINCOLN HIGH SCHOOL,2006,620,354,57.1
Total Cohort,ACADEMY FOR COLLEGE PREPARATION AND C,2006,69,58,84.1
Total Cohort,ACADEMY FOR ENVIRONMENTAL LEADERSHIP,2006,99,66,66.7
Total Cohort,ACADEMY FOR SCHOLARSHIP AND ENTRENEURSHIP,2006,65,43,66.2
Total Cohort,ACADEMY FOR YOUNG WRITERS,2006,78,60,76.9
Total Cohort,ACADEMY OF AMERICAN STUDIES,2006,155,125,80.59999999999998
Total Cohort,ACADEMY OF ENVIRONMENTAL SCIENCE SECO,2006,75,31,41.3
Total Cohort,ACADEMY OF FINANCE AND  ENTERPRISE,2006,90,81,90.0
Total Cohort,ACADEMY OF  HOSPITALITY AND TOURISM,2006,81,56,69.1
Total Cohort,ACADEMY OF INNOVATIVE TECHNOLOGY,2006,1,s,Unknown
Total Cohort,ACADEMY OF URBAN PLANNING,2006,115,55,47.8
Total Cohort,ACORN COMMUNITY HIGH SCHOOL,2006,169,124,73.4
Total Cohort,ACORN HS FOR SOCIAL JUSTICE,2006,96,72,75.0
Total Cohort,ADLAI E. STEVENSON HIGH SCHOOL,2006,7,s,Unknown
Total Cohort,AGNES Y. HUMPHREY SCHOOL FOR LEADERSH,2006,3,s,Unknown
Total Cohort,ALFRED E. SMITH CAREER AND TECHNICAL,2006,267,109,40.8
Total Cohort,ALL CITY LEADERSHIP SECONDARY SCHOOL,2006,43,36,83.7
Total Cohort,A. PHILIP RANDOLPH CAMPUS HIGH SCHOOL,2006,267,190,71.2
Total Cohort,ART AND DESIGN HIGH SCHOOL,2006,320,216,67.5
Total Cohort,ARTS & MEDIA PREPARATORY ACADEMY,2006,4,s,Unknown
Total Cohort,ASPIRATIONS DIPLOMA PLUS HIGH SCHOOL,2006,117,16,13.7
Total Cohort,ASTOR COLLEGIATE ACADEMY,2006,111,72,64.9
Total Cohort,AUGUST MARTIN HIGH SCHOOL,2006,288,154,53.5
Total Cohort,AUTOMOTIVE HIGH SCHOOL,2006,233,127,54.5
Total Cohort,AVIATION CAREER & TECHNICAL EDUCATION,2006,368,274,74.5
Total Cohort,BACCALAUREATE SCHOOL FOR GLOBAL EDUCA,2006,72,71,98.6
Total Cohort,BANANA KELLY HIGH SCHOOL,2006,108,45,41.7
Total Cohort,BARD HIGH SCHOOL EARLY COLLEGE,2006,139,134,96.4
Total Cohort,BARD HIGH SCHOOL EARLY COLLEGE II,2006,50,48,96.0
Total Cohort,BARUCH COLLEGE CAMPUS HIGH SCHOOL,2006,105,103,98.1
Total Cohort,BAYARD RUSTIN EDUCATIONAL COMPLEX,2006,365,139,38.1
Total Cohort,BAYSIDE HIGH SCHOOL,2006,902,723,80.2
Total Cohort,BEACH CHANNEL HIGH SCHOOL,2006,389,189,48.6
Total Cohort,BEACON HIGH SCHOOL,2006,269,259,96.3
Total Cohort,BEDFORD ACADEMY HIGH SCHOOL,2006,76,70,92.1
Total Cohort,BEDFORD STUYVESANT PREPARATORY HIGH S,2006,52,15,28.8
Total Cohort,BELMONT PREPARATORY HIGH SCHOOL,2006,96,61,63.5
Total Cohort,BENJAMIN BANNEKER ACADEMY,2006,234,216,92.3
Total Cohort,BENJAMIN N. CARDOZO HIGH SCHOOL,2006,981,786,80.09999999999998
Total Cohort,BOYS AND GIRLS HIGH SCHOOL,2006,530,206,38.9
Total Cohort,BREAD  &  ROSES INTEGRATED ARTS HIGH,2006,121,45,37.2
Total Cohort,BRONX ACADEMY OF HEALTH CAREERS,2006,99,62,62.6
Total Cohort,BRONX ACADEMY OF LETTERS,2006,76,56,73.7
Total Cohort,BRONX AEROSPACE HIGH SCHOOL,2006,70,62,88.6
Total Cohort,BRONX CENTER FOR SCIENCE AND MATHEMAT,2006,100,88,88.0
Total Cohort,BRONX COALITION COMMUNITY HIGH SCHOOL,2006,99,50,50.5
Total Cohort,BRONX COMMUNITY HIGH SCHOOL,2006,79,10,12.7
Total Cohort,BRONX ENGINEERING AND TECHNOLOGY ACAD,2006,73,55,75.3
Total Cohort,BRONX EXPEDITIONARY LEARNING HIGH SCH,2006,96,55,57.3
Total Cohort,BRONX GUILD,2006,64,40,62.5
Total Cohort,BRONX HAVEN HIGH SCHOOL   ,2006,11,s,Unknown
Total Cohort,BRONX HEALTH SCIENCES HIGH SCHOOL,2006,58,56,96.6
Total Cohort,BRONX HIGH SCHOOL FOR LAW AND COMMUNI,2006,115,46,40.0
Total Cohort,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,103,86,83.5
Total Cohort,BRONX HIGH SCHOOL FOR THE VISUAL ARTS,2006,95,59,62.1
Total Cohort,BRONX HIGH SCHOOL FOR WRITING AND COM,2006,118,79,66.9
Total Cohort,BRONX HIGH SCHOOL OF BUSINESS,2006,110,54,49.1
Total Cohort,BRONX HIGH SCHOOL OF SCIENCE,2006,668,657,98.4
Total Cohort,BRONX INTERNATIONAL HIGH SCHOOL,2006,88,58,65.9
Total Cohort,BRONX LAB SCHOOL,2006,94,59,62.8
Total Cohort,BRONX LATIN,2006,2,s,Unknown
